SalesID,SalesPrice
4274697,20630.938186743388
4274815,17655.342884266563
4274826,18619.000542763264
4274831,24889.178530474725
4274833,20733.986118370798
4274835,21332.372949161258
4274980,16153.533873542587
4275096,22070.6381725913
4275711,11149.797099076914
4275938,19777.596794567507
4275974,19954.859271673737
4276745,17224.576972171068
4276755,16358.201417900773
4276783,14419.790071544343
4276968,34396.77016359228
4277375,16359.83240917901
4277918,16771.721185723058
4278243,22418.60392951954
4278560,46363.83240252072
4278585,46184.006377689846
4278605,47438.93848414334
4279417,14213.832834485705
4279545,11567.095805698216
4279558,10888.549388454201
4279647,11481.055376560362
4279787,30523.491263138952
4280254,39416.715949357436
4280261,38156.621374626404
4280269,39839.03868327556
4280387,44483.04912220968
4280816,28811.192848688963
4280951,9861.235983527029
4280967,15878.102650662762
4280981,15946.977447740685
4281010,13864.702289559087
4281148,24609.64312665587
4281444,15689.689495902488
4281446,14680.700171478577
4282082,16053.497818006406
4282086,17065.303079515295
4282094,16005.996172031872
4282098,16081.631926080456
4282101,17160.89821900075
4282165,18773.140644506097
4282169,18901.852033394985
4282170,24411.613940747804
4282688,26001.25407082383
4283019,11994.877066899175
4283027,12650.777724296691
4283115,18449.93669111462
4283328,14326.384933548077
4283540,16393.825264373787
4283563,17089.4265352327
4283644,10677.948666276185
4283896,31137.935693638563
4283897,39125.25635923459
4284166,41330.35376036609
4284323,15425.3668401868
4284463,19287.035090646426
4284586,29156.170255398192
4284685,12225.819980205537
4285836,30519.19252676831
4285868,41126.22605042615
4286326,41770.36596664644
4286331,41145.600985027486
4286844,64788.302436163554
4287990,54609.587120583885
4287993,63818.258662293585
4288012,57135.12323318559
4288368,67074.36791318702
4288437,70292.00883186518
4288817,85127.14525380451
4288823,72795.54509750547
4288924,19541.661438923915
4289099,45663.24751929894
4289100,59424.3751329895
4289105,58292.934038275314
4290669,63524.24323233848
4290711,46594.32489241888
4291384,23097.800630940485
4291393,22903.148375301385
4291629,50925.37683020775
4291634,54868.08845407095
4291989,22510.515410911332
4292332,86971.0698451123
4292360,89709.32828535992
4292489,23449.595655489375
4292494,23484.1084760022
4292500,22249.32126656561
4292638,22839.221286270924
4292922,24482.369029098878
4293144,24624.872603619202
4293743,13778.334997906484
4293747,12229.949067844456
4294223,23015.985744207912
4294433,58500.322843677866
4294505,25087.845147574735
4294701,75315.10238509128
4294924,71390.59124177981
4295041,55567.62610275754
4295047,33790.30006859912
4295181,34083.037471872485
4295201,69485.28420899171
4295202,35241.21202986739
4295212,69447.75769384019
4295951,55363.95773711226
4295962,64616.344756169376
4296045,80204.34047419728
4296384,24892.091657865392
4296544,36715.24075133138
4296553,34030.75786108672
4296561,28442.944533858816
4296714,19695.804159664538
4296754,82676.88349662037
4296762,76502.41053469988
4296777,81007.97416232932
4296937,64581.44241543305
4296938,62863.22700277666
4297025,85509.85034028257
4297030,83098.96695557519
4297417,82354.51324265907
4297442,91828.54238838477
4297547,15228.685175253235
4297561,17983.58668239963
4298119,51474.0988653106
4298148,67614.11483905993
4298165,24696.738756355466
4298236,24587.108860668228
4298467,24241.52553387505
4298468,23582.161270204007
4298487,24385.126619885923
4298488,24402.490412891166
4298675,24526.470156836804
4298676,25729.358207978774
4298687,24829.53263561619
4298963,25008.464445804795
4299065,23627.01173865909
4299362,16161.081100032816
4299374,48826.23060249969
4299706,58561.63261989651
4299840,7672.492286858845
4300136,30125.178624435735
4300137,29444.195182165287
4300245,30398.9334370802
4300714,26096.01050777782
4300924,11406.775916842556
4301144,17260.036230513153
4301150,37224.81415063266
4301208,68339.16999672372
4301628,79362.14085192415
4301720,12478.764767605764
4301724,11989.910021313608
4302437,9410.681951065682
4302509,79198.25262165716
4303647,75102.6771360036
4303674,57651.47181330666
4303907,13398.293620466216
4303919,11688.412746363116
4303999,74277.48080146976
4304301,75686.3554200626
4304825,29117.882161236157
4304827,26683.733525670872
4304963,7304.648575442833
4305132,57091.53585964651
4305140,66102.24416200738
4305249,8141.958924022854
4305267,7950.433401391245
4305316,13803.827001072865
4305391,11733.156909621597
4306330,27253.221674411547
4306772,76131.40375357142
4307058,26356.47110769315
4307219,44435.10627301621
4307332,15606.946679623807
4307356,41697.22157159469
4307366,17313.343827415327
4307367,18616.067041701044
4307933,14470.816032667435
4308370,17690.595746085055
4309548,43920.95160984742
4310375,11081.65520596964
4310436,14975.104114568017
4310490,18803.1872611178
4310677,41341.58495969545
4310923,36268.87861462637
4311125,17382.417346655107
4311132,14025.14621110039
4311270,18561.158771977545
4311349,13452.762222793175
4311588,21874.478911160684
4311763,35143.40203086818
4311772,39535.96019138638
4311815,46566.61669312477
4311967,31529.480723659082
4311968,27338.387033180956
4311973,30674.217645744357
4312078,46122.88326081491
4312082,40792.050357837885
4312117,48086.53555033074
4312550,48951.47468417805
4312551,45795.176442023425
4312552,43178.29950298884
4312605,53949.861785110064
4313048,51939.59634742276
4313072,36035.283300237345
4313083,36036.40782675249
4313086,36873.324989450906
4313096,39353.71072067336
4313112,51317.07133789521
4313113,49847.318410299486
4313251,15785.118770411409
4313273,16471.712754415348
4313343,43489.92136241919
4313366,72208.29382396284
4313471,47577.143380650785
4313963,31801.994037631615
4314012,29060.699315039907
4314023,31435.993202274163
4314024,28964.0597046503
4314109,11917.2154465278
4314149,10325.866330983688
4314159,11240.644592443163
4314160,10815.87715349451
4314541,26767.56732646439
4314610,19900.20866080514
4314611,20052.470279394885
4314720,31555.852246977418
4314725,30616.84734406516
4314727,26238.40438943528
4314814,61325.71858208226
4315157,58650.75563658479
4315158,51921.01729499539
4315167,64567.08448567366
4315221,74619.8543083271
4315589,51052.14429804479
4316069,46384.50237463116
4316392,58528.38404246334
4316477,30076.018490587718
4316635,26998.39421483299
4316647,24804.164869261705
4316688,27377.45832258879
4316916,10883.220780138981
4316920,10817.289152840625
4316921,10816.305696958272
4317459,10914.098662358989
4317644,32409.56926800587
4318172,7466.645997629166
4318381,7029.148100501891
4318650,28883.002369792237
4318691,13940.75998049555
4318721,19058.03449522292
4318722,19114.67512022292
4318743,19106.510169977086
4318746,17304.232407706673
4318773,20838.73441203405
4319291,29278.363576567914
4319305,29534.61679703166
4319308,30530.536717029318
4319319,30101.97723168215
4319325,30643.820447188045
4319329,31447.420508762192
4319332,28172.608479089697
4319339,28997.22515318466
4319345,29664.01321653062
4319371,24984.641537412674
4319407,11467.392815998395
4319441,13008.769353973072
4319485,13337.385009034906
4319490,17746.834009423455
4319529,13346.74490850399
4319579,13520.230712272873
4319584,13699.100904580564
4319645,13713.766814814657
4319669,13906.94131655507
4319768,17228.401962105236
4319847,17649.332005257176
4320025,21654.130440956465
4320028,22062.58378427315
4320029,22629.397589582262
4320122,19438.45037879432
4320193,18498.992499937496
4320212,20657.724134552453
4320575,22874.680936980927
4320584,22998.665855746207
4320915,23269.55766072541
4320928,23350.7206802217
4320929,24327.43181113319
4320930,23009.129532909043
4321032,23344.280627729255
4321040,23107.312507787537
4321056,23742.82889939816
4321263,20034.18423375165
4321307,21458.014497968423
4321358,18848.649760166303
4321420,20794.048768010638
4321475,22968.53342483325
4321748,23562.158102670383
4321769,24416.720834400294
4321814,24029.06849574201
4322339,23080.119594806856
4322398,20287.93561965909
4323066,38777.121220170215
4323113,44708.1121897968
4323217,42764.45375777367
4323382,17075.1664359559
4323706,15595.240408449
4323922,34474.61700983378
4323996,39877.01311191496
4324084,45156.74946140354
4324085,45542.01307593336
4324248,49362.59970493688
4324250,49511.00348712283
4324505,70536.53860230221
4324637,18698.92534744367
4324669,14107.679873078314
4324711,19263.93928602003
4324791,27025.25562162511
4324834,18749.962220495792
4325039,51957.894054582335
4325230,35121.71798123617
4325466,73434.03778322533
4325637,25364.617511466353
4325987,15358.365168441864
4325988,15637.626987352123
4326147,13030.164172004468
4326150,31629.570106180025
4326233,15535.499186912915
4326437,11482.378837278993
4326699,18169.89902902192
4326700,17500.74875221539
4329901,35801.14296288616
4330204,14554.564185340267
4331970,13899.804681406855
4331992,12245.635794788577
4332248,11368.47300716999
4333483,20054.947042540793
4333649,20847.242091333377
4333858,23120.346336616167
4334240,44699.10102612292
4334319,32445.21522839368
4335058,23512.84124842199
4335121,34405.55769859874
4335122,32167.418057110124
4335126,33686.015052213275
4335530,69749.46816678904
4335531,70930.66021879231
4335620,68809.85507314428
4335883,58824.833078007054
4335931,53210.72628311768
4336204,47911.94148590917
4338675,83796.36775840797
4338677,84113.00015972376
4346657,33376.922210164266
4347823,86754.14926001678
4347826,85823.42219797742
4347828,85884.772719795
4347926,11222.798737924659
4348340,43258.07269920734
4348342,43201.82269920734
4348984,80944.24002366098
4349003,83133.96240589692
4349362,33967.13106330052
4349834,23864.660048098747
4349885,25389.179477939593
4351836,58460.53626125873
4351867,39999.742556554425
4351918,44582.18499259063
4352532,44066.330842789816
4352646,28566.407235963638
4352753,52648.53826463034
4352787,76198.59924373231
4353038,10600.960865136758
4353103,41156.78457378358
4353104,41519.16849888895
4353105,41595.300198783574
4353240,25933.948700073357
4353242,31012.209655293533
4353290,34471.70807724966
4353529,45270.79394360892
4353777,31739.811348781943
4353789,26299.257988563633
4353975,30406.16368514186
4353982,31128.07321081266
4353983,31692.171439241873
4354007,61879.976386299684
4354008,54149.44499374251
4354273,21780.334908845456
4354444,53473.18782516144
4354785,33229.45444701926
4354842,26501.05738777155
4355716,28076.543886556126
4355725,26205.018308376133
4356277,18151.527074751124
4356291,18669.52096259541
4356663,63133.46031218085
4356667,39593.73643435492
4356986,17865.42831157812
4357080,69952.54156565398
4357256,24108.75927801881
4358068,26521.22262973633
4358383,13742.560718408484
4358578,20273.834357976797
4358750,64534.999434797224
4358832,17639.367327662338
4358845,17752.047702842712
4358846,17174.750066886263
4359132,38246.11311471897
4359152,22059.40440259659
4359169,50673.99013109029
4359825,50217.99194860437
4359874,43804.13117907419
4359883,55915.40407758843
4359885,45266.26955902333
4359917,28986.921670802643
4359919,58170.533582371565
4359937,14676.075129527337
4360167,22206.026452767182
4360242,42017.48870971757
4360344,16311.819816908912
4360989,39418.008707906134
4361131,13448.507817600057
4361480,37177.07217127666
4361518,68406.78809266743
4361797,33069.81419887302
4361902,53311.96882951285
4362065,54280.80158210383
4362139,58008.293524393564
4362237,55170.387801617246
4362238,56939.972202612495
4362276,57191.19330346621
4362801,10780.781234723527
4362802,10789.385926600278
4363091,82506.50327950911
4363093,82334.96970297964
4363646,76500.33108263856
4363907,83247.65179208605
4363919,23500.961197338893
4363920,23148.247913729232
4363925,24837.177045415643
4363933,26479.562931451725
4363939,27872.734914187127
4363941,26723.12930431497
4363942,26853.1172850842
4364082,19196.643129136617
4364085,18764.144309277963
4364522,26903.808117353492
4364527,26761.896487316862
4364552,20672.818657689815
4366781,30637.353970429725
4366809,27549.63568410703
4367025,28306.518498097088
4367062,17333.36238440137
4367110,24914.215401874317
4367120,38029.4463634813
4367122,37596.188787723724
4367162,70724.8917386739
4367177,17565.20921660361
4367342,52783.15978195887
4367353,69103.98246769569
4367401,53681.421240826974
4367475,72511.37931308887
4367538,30245.244111162738
4367540,30518.20542068655
4367572,27100.766323594056
4367573,26745.514058498044
4367578,25375.063308348424
4367628,28168.917705407977
4367635,37181.13348526902
4367638,39516.242576491706
4367659,54669.09600932464
4369537,12269.5922580843
4369540,13263.475787775922
4369542,11752.567738499678
4369543,15520.971948341587
4369708,17999.393520807756
4369712,12500.756991230706
4369846,18664.34533053268
4370052,6362.155550076966
4370053,6568.127965682195
4370231,6579.44330072501
4370561,6671.910440128003
4371353,6715.0205950659465
4371386,8617.686701504765
4371458,10267.083840383475
4371543,6945.945844760352
4371712,9654.495328405257
4371730,9868.998778080582
4371930,6871.935230970766
4371969,6221.92403709659
4371970,6311.728589723294
4371973,6850.209148229976
4372022,6160.098654664371
4372100,5993.257922233704
4372101,6479.0519744300445
4372105,6211.943219422219
4372256,6511.132331572902
4372260,6178.627247199996
4372508,11236.449715934863
4372513,11857.850297288282
4372514,8485.987465209113
4372720,9829.97735986307
4372835,9998.969110232198
4372837,10093.390534339887
4373001,7322.137197448193
4373165,6321.569242615777
4373351,8498.068732848744
4373357,8600.636029105695
4373517,14484.585468979338
4373835,6022.072647071122
4373840,6185.812929178398
4373854,6097.996421538504
4373856,6085.752860051551
4374225,12012.72265785837
4374466,15080.358132163357
4374688,6085.692211456577
4374693,6416.921442754282
4375186,5768.56056818155
4375209,19533.395460209103
4375293,6318.822765785931
4375294,7177.864142342545
4375296,6720.279613067736
4375297,6761.246653702541
4375301,6456.376928424987
4375395,6745.569766697549
4375489,6745.853304286649
4375491,5934.529935610797
4375564,14876.257395022636
4375753,13572.495109981182
4375765,13583.554715773565
4376303,7229.961646117328
4376539,10996.882895280247
4376548,11156.265495958078
4376613,22050.99776208752
4376623,15072.596578564408
4377062,8041.467092526497
4377065,7245.4834489201
4377076,13250.252857130617
